sample_id,firm_id,split,label,probability,threshold,variant,seed
002246.SZ:2025,002246.SZ,test,0,0.5096575617790222,0.5099827647209167,text_only,17
002249.SZ:2017,002249.SZ,train,0,0.5098543763160706,0.5099827647209167,text_only,17
002249.SZ:2020,002249.SZ,train,0,0.5097435712814331,0.5099827647209167,text_only,17
002249.SZ:2021,002249.SZ,train,0,0.5098431706428528,0.5099827647209167,text_only,17
002249.SZ:2022,002249.SZ,validation,0,0.5098620057106018,0.5099827647209167,text_only,17
002249.SZ:2023,002249.SZ,validation,0,0.5097367167472839,0.5099827647209167,text_only,17
002249.SZ:2024,002249.SZ,test,0,0.5096485018730164,0.5099827647209167,text_only,17
002254.SZ:2017,002254.SZ,train,0,0.5095426440238953,0.5099827647209167,text_only,17
002254.SZ:2018,002254.SZ,train,0,0.5096147656440735,0.5099827647209167,text_only,17
002254.SZ:2019,002254.SZ,train,0,0.5096758008003235,0.5099827647209167,text_only,17
002254.SZ:2020,002254.SZ,train,0,0.5103165507316589,0.5099827647209167,text_only,17
002254.SZ:2021,002254.SZ,train,0,0.5094664096832275,0.5099827647209167,text_only,17
002254.SZ:2022,002254.SZ,validation,0,0.5099189877510071,0.5099827647209167,text_only,17
002254.SZ:2023,002254.SZ,validation,0,0.5096862316131592,0.5099827647209167,text_only,17
002254.SZ:2024,002254.SZ,test,0,0.5097938776016235,0.5099827647209167,text_only,17
002254.SZ:2025,002254.SZ,test,0,0.5098957419395447,0.5099827647209167,text_only,17
002255.SZ:2017,002255.SZ,train,0,0.5106107592582703,0.5099827647209167,text_only,17
002255.SZ:2018,002255.SZ,train,0,0.5105137228965759,0.5099827647209167,text_only,17
002255.SZ:2022,002255.SZ,validation,0,0.5099772810935974,0.5099827647209167,text_only,17
002255.SZ:2023,002255.SZ,validation,0,0.5096228718757629,0.5099827647209167,text_only,17
002255.SZ:2024,002255.SZ,test,0,0.5097729563713074,0.5099827647209167,text_only,17
002255.SZ:2025,002255.SZ,test,0,0.5100960731506348,0.5099827647209167,text_only,17
002256.SZ:2017,002256.SZ,train,0,0.5099778771400452,0.5099827647209167,text_only,17
002256.SZ:2018,002256.SZ,train,0,0.5098726153373718,0.5099827647209167,text_only,17
002256.SZ:2019,002256.SZ,train,1,0.51006019115448,0.5099827647209167,text_only,17
002256.SZ:2022,002256.SZ,validation,0,0.5098141431808472,0.5099827647209167,text_only,17
002256.SZ:2023,002256.SZ,validation,0,0.509705662727356,0.5099827647209167,text_only,17
002256.SZ:2024,002256.SZ,test,0,0.5099322199821472,0.5099827647209167,text_only,17
002256.SZ:2025,002256.SZ,test,0,0.5095890164375305,0.5099827647209167,text_only,17
002260.SZ:2017,002260.SZ,train,0,0.5100650787353516,0.5099827647209167,text_only,17
002260.SZ:2018,002260.SZ,train,1,0.5102962851524353,0.5099827647209167,text_only,17
002265.SZ:2017,002265.SZ,train,0,0.5103113651275635,0.5099827647209167,text_only,17
002265.SZ:2018,002265.SZ,train,0,0.5099872946739197,0.5099827647209167,text_only,17
002265.SZ:2019,002265.SZ,train,0,0.5098634958267212,0.5099827647209167,text_only,17
002265.SZ:2020,002265.SZ,train,0,0.510040283203125,0.5099827647209167,text_only,17
002265.SZ:2021,002265.SZ,train,0,0.5104034543037415,0.5099827647209167,text_only,17
002265.SZ:2022,002265.SZ,validation,0,0.5101383328437805,0.5099827647209167,text_only,17
002265.SZ:2023,002265.SZ,validation,0,0.5097613334655762,0.5099827647209167,text_only,17
002265.SZ:2024,002265.SZ,test,0,0.5094549059867859,0.5099827647209167,text_only,17
002265.SZ:2025,002265.SZ,test,0,0.5092584490776062,0.5099827647209167,text_only,17
002267.SZ:2017,002267.SZ,train,0,0.509711503982544,0.5099827647209167,text_only,17
002267.SZ:2018,002267.SZ,train,0,0.5093448162078857,0.5099827647209167,text_only,17
002267.SZ:2019,002267.SZ,train,0,0.5098181366920471,0.5099827647209167,text_only,17
002267.SZ:2020,002267.SZ,train,0,0.5097384452819824,0.5099827647209167,text_only,17
002267.SZ:2021,002267.SZ,train,0,0.509709358215332,0.5099827647209167,text_only,17
002267.SZ:2022,002267.SZ,validation,0,0.5093408823013306,0.5099827647209167,text_only,17
002267.SZ:2023,002267.SZ,validation,0,0.5093681216239929,0.5099827647209167,text_only,17
002267.SZ:2024,002267.SZ,test,0,0.5094839930534363,0.5099827647209167,text_only,17
002267.SZ:2025,002267.SZ,test,0,0.5096225142478943,0.5099827647209167,text_only,17
002271.SZ:2017,002271.SZ,train,0,0.5100967288017273,0.5099827647209167,text_only,17
002271.SZ:2018,002271.SZ,train,0,0.5095975995063782,0.5099827647209167,text_only,17
002271.SZ:2019,002271.SZ,train,0,0.5095232725143433,0.5099827647209167,text_only,17
002271.SZ:2020,002271.SZ,train,0,0.5096200108528137,0.5099827647209167,text_only,17
002271.SZ:2021,002271.SZ,train,0,0.5094917416572571,0.5099827647209167,text_only,17
002271.SZ:2022,002271.SZ,validation,0,0.5091074109077454,0.5099827647209167,text_only,17
002271.SZ:2023,002271.SZ,validation,0,0.5093668699264526,0.5099827647209167,text_only,17
002271.SZ:2024,002271.SZ,test,0,0.5094093084335327,0.5099827647209167,text_only,17
002271.SZ:2025,002271.SZ,test,0,0.5094971656799316,0.5099827647209167,text_only,17
002272.SZ:2017,002272.SZ,train,0,0.5095751881599426,0.5099827647209167,text_only,17
002272.SZ:2019,002272.SZ,train,0,0.5098145604133606,0.5099827647209167,text_only,17
002272.SZ:2020,002272.SZ,train,0,0.5100826621055603,0.5099827647209167,text_only,17
002272.SZ:2021,002272.SZ,train,0,0.5096824765205383,0.5099827647209167,text_only,17
002272.SZ:2022,002272.SZ,validation,0,0.5098782181739807,0.5099827647209167,text_only,17
002272.SZ:2023,002272.SZ,validation,0,0.5096977353096008,0.5099827647209167,text_only,17
002272.SZ:2024,002272.SZ,test,0,0.5097010135650635,0.5099827647209167,text_only,17
002272.SZ:2025,002272.SZ,test,0,0.5095987915992737,0.5099827647209167,text_only,17
002275.SZ:2017,002275.SZ,train,0,0.5098183155059814,0.5099827647209167,text_only,17
002275.SZ:2019,002275.SZ,train,0,0.5097394585609436,0.5099827647209167,text_only,17
002275.SZ:2020,002275.SZ,train,0,0.5097888112068176,0.5099827647209167,text_only,17
002275.SZ:2021,002275.SZ,train,0,0.5098049640655518,0.5099827647209167,text_only,17
002275.SZ:2022,002275.SZ,validation,0,0.5096196532249451,0.5099827647209167,text_only,17
002275.SZ:2023,002275.SZ,validation,0,0.5095621943473816,0.5099827647209167,text_only,17
002275.SZ:2024,002275.SZ,test,0,0.5095188617706299,0.5099827647209167,text_only,17
002275.SZ:2025,002275.SZ,test,0,0.5095680356025696,0.5099827647209167,text_only,17
002286.SZ:2017,002286.SZ,train,0,0.5098670125007629,0.5099827647209167,text_only,17
002286.SZ:2018,002286.SZ,train,0,0.5100634098052979,0.5099827647209167,text_only,17
002286.SZ:2019,002286.SZ,train,0,0.5096883177757263,0.5099827647209167,text_only,17
002286.SZ:2020,002286.SZ,train,0,0.5099921226501465,0.5099827647209167,text_only,17
002286.SZ:2021,002286.SZ,train,0,0.5097719430923462,0.5099827647209167,text_only,17
002286.SZ:2022,002286.SZ,validation,0,0.5097155570983887,0.5099827647209167,text_only,17
002286.SZ:2023,002286.SZ,validation,0,0.5095727443695068,0.5099827647209167,text_only,17
002286.SZ:2024,002286.SZ,test,0,0.5097913146018982,0.5099827647209167,text_only,17
002286.SZ:2025,002286.SZ,test,0,0.5096114277839661,0.5099827647209167,text_only,17
002290.SZ:2017,002290.SZ,train,0,0.5097557902336121,0.5099827647209167,text_only,17
002290.SZ:2019,002290.SZ,train,1,0.5098760724067688,0.5099827647209167,text_only,17
002290.SZ:2021,002290.SZ,train,0,0.5102706551551819,0.5099827647209167,text_only,17
002290.SZ:2022,002290.SZ,validation,0,0.5099099278450012,0.5099827647209167,text_only,17
002290.SZ:2023,002290.SZ,validation,0,0.5098016858100891,0.5099827647209167,text_only,17
002290.SZ:2024,002290.SZ,test,0,0.5099985003471375,0.5099827647209167,text_only,17
002290.SZ:2025,002290.SZ,test,0,0.5098407864570618,0.5099827647209167,text_only,17
002293.SZ:2017,002293.SZ,train,0,0.509825587272644,0.5099827647209167,text_only,17
002293.SZ:2018,002293.SZ,train,0,0.5097247362136841,0.5099827647209167,text_only,17
002293.SZ:2019,002293.SZ,train,0,0.5095726251602173,0.5099827647209167,text_only,17
002293.SZ:2020,002293.SZ,train,0,0.5097053647041321,0.5099827647209167,text_only,17
002293.SZ:2021,002293.SZ,train,0,0.5099002122879028,0.5099827647209167,text_only,17
002293.SZ:2022,002293.SZ,validation,0,0.509716272354126,0.5099827647209167,text_only,17
002293.SZ:2023,002293.SZ,validation,0,0.509259819984436,0.5099827647209167,text_only,17
002293.SZ:2024,002293.SZ,test,0,0.5096849799156189,0.5099827647209167,text_only,17
002293.SZ:2025,002293.SZ,test,0,0.5095953345298767,0.5099827647209167,text_only,17
002294.SZ:2017,002294.SZ,train,0,0.5099667906761169,0.5099827647209167,text_only,17
002294.SZ:2018,002294.SZ,train,0,0.5095672011375427,0.5099827647209167,text_only,17
002294.SZ:2019,002294.SZ,train,0,0.5095080137252808,0.5099827647209167,text_only,17
002294.SZ:2020,002294.SZ,train,0,0.5094707608222961,0.5099827647209167,text_only,17
002294.SZ:2021,002294.SZ,train,0,0.5098368525505066,0.5099827647209167,text_only,17
002294.SZ:2022,002294.SZ,validation,0,0.5094081163406372,0.5099827647209167,text_only,17
002294.SZ:2023,002294.SZ,validation,0,0.5096791982650757,0.5099827647209167,text_only,17
002294.SZ:2024,002294.SZ,test,0,0.5096536874771118,0.5099827647209167,text_only,17
002294.SZ:2025,002294.SZ,test,0,0.509605348110199,0.5099827647209167,text_only,17
002297.SZ:2019,002297.SZ,train,0,0.510095477104187,0.5099827647209167,text_only,17
002297.SZ:2020,002297.SZ,train,0,0.5095822811126709,0.5099827647209167,text_only,17
002297.SZ:2021,002297.SZ,train,0,0.5092726349830627,0.5099827647209167,text_only,17
002297.SZ:2022,002297.SZ,validation,0,0.5097081065177917,0.5099827647209167,text_only,17
002297.SZ:2023,002297.SZ,validation,0,0.5098976492881775,0.5099827647209167,text_only,17
002297.SZ:2024,002297.SZ,test,0,0.5099007487297058,0.5099827647209167,text_only,17
002308.SZ:2017,002308.SZ,train,0,0.5095611214637756,0.5099827647209167,text_only,17
002308.SZ:2018,002308.SZ,train,0,0.5093404650688171,0.5099827647209167,text_only,17
002308.SZ:2019,002308.SZ,train,0,0.5098249316215515,0.5099827647209167,text_only,17
002308.SZ:2020,002308.SZ,train,0,0.5098687410354614,0.5099827647209167,text_only,17
002308.SZ:2021,002308.SZ,train,0,0.5096800327301025,0.5099827647209167,text_only,17
002308.SZ:2022,002308.SZ,validation,0,0.5094227194786072,0.5099827647209167,text_only,17
002308.SZ:2023,002308.SZ,validation,0,0.5097296833992004,0.5099827647209167,text_only,17
002309.SZ:2017,002309.SZ,train,0,0.5099676847457886,0.5099827647209167,text_only,17
002309.SZ:2018,002309.SZ,train,0,0.5099160075187683,0.5099827647209167,text_only,17
002309.SZ:2019,002309.SZ,train,0,0.5106288194656372,0.5099827647209167,text_only,17
002309.SZ:2020,002309.SZ,train,0,0.5099039673805237,0.5099827647209167,text_only,17
002309.SZ:2021,002309.SZ,train,0,0.5101736783981323,0.5099827647209167,text_only,17
002309.SZ:2022,002309.SZ,validation,1,0.5099827647209167,0.5099827647209167,text_only,17
002310.SZ:2018,002310.SZ,train,0,0.5096496343612671,0.5099827647209167,text_only,17
002310.SZ:2019,002310.SZ,train,0,0.5096531510353088,0.5099827647209167,text_only,17
002310.SZ:2022,002310.SZ,validation,0,0.5096287727355957,0.5099827647209167,text_only,17
002310.SZ:2023,002310.SZ,validation,1,0.5093080997467041,0.5099827647209167,text_only,17
002316.SZ:2017,002316.SZ,train,0,0.5096923112869263,0.5099827647209167,text_only,17
002316.SZ:2019,002316.SZ,train,0,0.509852409362793,0.5099827647209167,text_only,17
002316.SZ:2021,002316.SZ,train,0,0.5097087025642395,0.5099827647209167,text_only,17
002316.SZ:2023,002316.SZ,validation,0,0.5096152424812317,0.5099827647209167,text_only,17
002316.SZ:2024,002316.SZ,test,1,0.5094741582870483,0.5099827647209167,text_only,17
002320.SZ:2019,002320.SZ,train,0,0.5097367167472839,0.5099827647209167,text_only,17
002320.SZ:2020,002320.SZ,train,0,0.5097072720527649,0.5099827647209167,text_only,17
002320.SZ:2021,002320.SZ,train,0,0.5097633600234985,0.5099827647209167,text_only,17
002320.SZ:2022,002320.SZ,validation,0,0.5097217559814453,0.5099827647209167,text_only,17
002320.SZ:2023,002320.SZ,validation,0,0.5098835825920105,0.5099827647209167,text_only,17
002320.SZ:2024,002320.SZ,test,0,0.5097534656524658,0.5099827647209167,text_only,17
002325.SZ:2017,002325.SZ,train,0,0.5100950598716736,0.5099827647209167,text_only,17
002325.SZ:2018,002325.SZ,train,0,0.5101711750030518,0.5099827647209167,text_only,17
002325.SZ:2021,002325.SZ,train,0,0.5099189877510071,0.5099827647209167,text_only,17
002325.SZ:2022,002325.SZ,validation,0,0.5094513297080994,0.5099827647209167,text_only,17
002325.SZ:2023,002325.SZ,validation,0,0.5094542503356934,0.5099827647209167,text_only,17
002325.SZ:2024,002325.SZ,test,1,0.5093311071395874,0.5099827647209167,text_only,17
002332.SZ:2018,002332.SZ,train,0,0.50981205701828,0.5099827647209167,text_only,17
002332.SZ:2019,002332.SZ,train,0,0.5096438527107239,0.5099827647209167,text_only,17
002332.SZ:2020,002332.SZ,train,0,0.5098158121109009,0.5099827647209167,text_only,17
002332.SZ:2021,002332.SZ,train,0,0.5097239017486572,0.5099827647209167,text_only,17
002332.SZ:2022,002332.SZ,validation,0,0.5093843340873718,0.5099827647209167,text_only,17
002332.SZ:2023,002332.SZ,validation,0,0.5095433592796326,0.5099827647209167,text_only,17
002332.SZ:2025,002332.SZ,test,0,0.5095970034599304,0.5099827647209167,text_only,17
002340.SZ:2017,002340.SZ,train,0,0.5097920894622803,0.5099827647209167,text_only,17
002340.SZ:2018,002340.SZ,train,0,0.5099102854728699,0.5099827647209167,text_only,17
002340.SZ:2020,002340.SZ,train,0,0.5099390149116516,0.5099827647209167,text_only,17
002340.SZ:2021,002340.SZ,train,0,0.5098575949668884,0.5099827647209167,text_only,17
002340.SZ:2022,002340.SZ,validation,0,0.5097547769546509,0.5099827647209167,text_only,17
002340.SZ:2023,002340.SZ,validation,0,0.509955108165741,0.5099827647209167,text_only,17
002340.SZ:2024,002340.SZ,test,0,0.5097159743309021,0.5099827647209167,text_only,17
002340.SZ:2025,002340.SZ,test,0,0.5097255110740662,0.5099827647209167,text_only,17
002346.SZ:2017,002346.SZ,train,0,0.5100932121276855,0.5099827647209167,text_only,17
002346.SZ:2018,002346.SZ,train,0,0.5100995302200317,0.5099827647209167,text_only,17
002346.SZ:2021,002346.SZ,train,0,0.5099468231201172,0.5099827647209167,text_only,17
002346.SZ:2022,002346.SZ,validation,0,0.5100367665290833,0.5099827647209167,text_only,17
002346.SZ:2023,002346.SZ,validation,0,0.509523332118988,0.5099827647209167,text_only,17
002346.SZ:2024,002346.SZ,test,0,0.509968101978302,0.5099827647209167,text_only,17
002350.SZ:2017,002350.SZ,train,0,0.5101498961448669,0.5099827647209167,text_only,17
002350.SZ:2018,002350.SZ,train,0,0.5097702145576477,0.5099827647209167,text_only,17
002350.SZ:2019,002350.SZ,train,0,0.5096050500869751,0.5099827647209167,text_only,17
002350.SZ:2020,002350.SZ,train,0,0.5096641778945923,0.5099827647209167,text_only,17
002350.SZ:2021,002350.SZ,train,0,0.5098932385444641,0.5099827647209167,text_only,17
002350.SZ:2023,002350.SZ,validation,0,0.509698212146759,0.5099827647209167,text_only,17
002350.SZ:2024,002350.SZ,test,0,0.5093970894813538,0.5099827647209167,text_only,17
002350.SZ:2025,002350.SZ,test,0,0.5096679925918579,0.5099827647209167,text_only,17
002360.SZ:2018,002360.SZ,train,0,0.5098406076431274,0.5099827647209167,text_only,17
002360.SZ:2019,002360.SZ,train,0,0.5098035335540771,0.5099827647209167,text_only,17
002360.SZ:2020,002360.SZ,train,0,0.5097240805625916,0.5099827647209167,text_only,17
002360.SZ:2021,002360.SZ,train,0,0.5097109079360962,0.5099827647209167,text_only,17
002360.SZ:2022,002360.SZ,validation,0,0.5094684958457947,0.5099827647209167,text_only,17
002360.SZ:2023,002360.SZ,validation,0,0.509383499622345,0.5099827647209167,text_only,17
002360.SZ:2024,002360.SZ,test,0,0.5094802975654602,0.5099827647209167,text_only,17
002360.SZ:2025,002360.SZ,test,1,0.5096411108970642,0.5099827647209167,text_only,17
002364.SZ:2017,002364.SZ,train,0,0.5097663998603821,0.5099827647209167,text_only,17
002364.SZ:2018,002364.SZ,train,0,0.5099118947982788,0.5099827647209167,text_only,17
002364.SZ:2019,002364.SZ,train,0,0.509915828704834,0.5099827647209167,text_only,17
002364.SZ:2020,002364.SZ,train,0,0.5098240971565247,0.5099827647209167,text_only,17
002364.SZ:2021,002364.SZ,train,0,0.5098521709442139,0.5099827647209167,text_only,17
002364.SZ:2022,002364.SZ,validation,0,0.5093861222267151,0.5099827647209167,text_only,17
002364.SZ:2023,002364.SZ,validation,0,0.509846031665802,0.5099827647209167,text_only,17
002364.SZ:2024,002364.SZ,test,0,0.5099788308143616,0.5099827647209167,text_only,17
002364.SZ:2025,002364.SZ,test,0,0.5095175504684448,0.5099827647209167,text_only,17
002365.SZ:2017,002365.SZ,train,0,0.5097513198852539,0.5099827647209167,text_only,17
002365.SZ:2018,002365.SZ,train,0,0.5098637938499451,0.5099827647209167,text_only,17
002365.SZ:2019,002365.SZ,train,0,0.5098461508750916,0.5099827647209167,text_only,17
002365.SZ:2020,002365.SZ,train,0,0.5095746517181396,0.5099827647209167,text_only,17
002365.SZ:2021,002365.SZ,train,0,0.5097991824150085,0.5099827647209167,text_only,17
002365.SZ:2022,002365.SZ,validation,0,0.5099436044692993,0.5099827647209167,text_only,17
002365.SZ:2023,002365.SZ,validation,0,0.5097626447677612,0.5099827647209167,text_only,17
002365.SZ:2024,002365.SZ,test,0,0.5097928643226624,0.5099827647209167,text_only,17
002365.SZ:2025,002365.SZ,test,0,0.5097686648368835,0.5099827647209167,text_only,17
002374.SZ:2017,002374.SZ,train,0,0.509559690952301,0.5099827647209167,text_only,17
002374.SZ:2019,002374.SZ,train,0,0.5093363523483276,0.5099827647209167,text_only,17
002374.SZ:2020,002374.SZ,train,0,0.5095987915992737,0.5099827647209167,text_only,17
002374.SZ:2021,002374.SZ,train,0,0.5095946788787842,0.5099827647209167,text_only,17
002374.SZ:2022,002374.SZ,validation,0,0.509838342666626,0.5099827647209167,text_only,17
002374.SZ:2023,002374.SZ,validation,0,0.509591817855835,0.5099827647209167,text_only,17
002374.SZ:2024,002374.SZ,test,0,0.5096126794815063,0.5099827647209167,text_only,17
002374.SZ:2025,002374.SZ,test,0,0.5095986723899841,0.5099827647209167,text_only,17
002378.SZ:2019,002378.SZ,train,0,0.5097137689590454,0.5099827647209167,text_only,17
002378.SZ:2020,002378.SZ,train,0,0.5098602771759033,0.5099827647209167,text_only,17
002378.SZ:2021,002378.SZ,train,0,0.5098002552986145,0.5099827647209167,text_only,17
002378.SZ:2022,002378.SZ,validation,0,0.5096744298934937,0.5099827647209167,text_only,17
002378.SZ:2023,002378.SZ,validation,0,0.5098782777786255,0.5099827647209167,text_only,17
002378.SZ:2024,002378.SZ,test,0,0.5095266103744507,0.5099827647209167,text_only,17
002378.SZ:2025,002378.SZ,test,0,0.5096884965896606,0.5099827647209167,text_only,17
002380.SZ:2017,002380.SZ,train,0,0.5091603398323059,0.5099827647209167,text_only,17
002380.SZ:2018,002380.SZ,train,0,0.5097443461418152,0.5099827647209167,text_only,17
002380.SZ:2019,002380.SZ,train,0,0.5096340775489807,0.5099827647209167,text_only,17
002380.SZ:2020,002380.SZ,train,0,0.5098206400871277,0.5099827647209167,text_only,17
002380.SZ:2022,002380.SZ,validation,0,0.5094659328460693,0.5099827647209167,text_only,17
002380.SZ:2023,002380.SZ,validation,0,0.5098267197608948,0.5099827647209167,text_only,17
002380.SZ:2024,002380.SZ,test,0,0.5091878175735474,0.5099827647209167,text_only,17
002380.SZ:2025,002380.SZ,test,0,0.5095800161361694,0.5099827647209167,text_only,17
002382.SZ:2017,002382.SZ,train,0,0.510202944278717,0.5099827647209167,text_only,17
002382.SZ:2018,002382.SZ,train,0,0.5097196102142334,0.5099827647209167,text_only,17
002382.SZ:2019,002382.SZ,train,0,0.5096575617790222,0.5099827647209167,text_only,17
002382.SZ:2020,002382.SZ,train,0,0.5097753405570984,0.5099827647209167,text_only,17
002382.SZ:2021,002382.SZ,train,0,0.5095218420028687,0.5099827647209167,text_only,17
002382.SZ:2022,002382.SZ,validation,0,0.509844183921814,0.5099827647209167,text_only,17
002382.SZ:2023,002382.SZ,validation,0,0.5097237825393677,0.5099827647209167,text_only,17
002382.SZ:2024,002382.SZ,test,0,0.5096407532691956,0.5099827647209167,text_only,17
002384.SZ:2017,002384.SZ,train,0,0.5099468231201172,0.5099827647209167,text_only,17
002384.SZ:2018,002384.SZ,train,0,0.5103790760040283,0.5099827647209167,text_only,17
002384.SZ:2019,002384.SZ,train,0,0.5100648403167725,0.5099827647209167,text_only,17
002384.SZ:2020,002384.SZ,train,0,0.5096977949142456,0.5099827647209167,text_only,17
002384.SZ:2021,002384.SZ,train,0,0.5096808075904846,0.5099827647209167,text_only,17
002384.SZ:2022,002384.SZ,validation,0,0.5098394751548767,0.5099827647209167,text_only,17
002384.SZ:2023,002384.SZ,validation,0,0.5097099542617798,0.5099827647209167,text_only,17
002384.SZ:2024,002384.SZ,test,0,0.5097711682319641,0.5099827647209167,text_only,17
002384.SZ:2025,002384.SZ,test,0,0.5099510550498962,0.5099827647209167,text_only,17
002391.SZ:2017,002391.SZ,train,0,0.5094210505485535,0.5099827647209167,text_only,17
002391.SZ:2018,002391.SZ,train,0,0.5094197988510132,0.5099827647209167,text_only,17
002391.SZ:2019,002391.SZ,train,0,0.5094789862632751,0.5099827647209167,text_only,17
002391.SZ:2020,002391.SZ,train,0,0.5099590420722961,0.5099827647209167,text_only,17
002391.SZ:2021,002391.SZ,train,0,0.5098344087600708,0.5099827647209167,text_only,17
002391.SZ:2022,002391.SZ,validation,0,0.5096446871757507,0.5099827647209167,text_only,17
002391.SZ:2023,002391.SZ,validation,0,0.5098079442977905,0.5099827647209167,text_only,17
002391.SZ:2024,002391.SZ,test,0,0.5099362730979919,0.5099827647209167,text_only,17
002391.SZ:2025,002391.SZ,test,0,0.509406566619873,0.5099827647209167,text_only,17
002396.SZ:2017,002396.SZ,train,0,0.5100665092468262,0.5099827647209167,text_only,17
002396.SZ:2021,002396.SZ,train,0,0.5095102190971375,0.5099827647209167,text_only,17
002396.SZ:2022,002396.SZ,validation,0,0.5095099210739136,0.5099827647209167,text_only,17
002396.SZ:2023,002396.SZ,validation,0,0.5093355774879456,0.5099827647209167,text_only,17
002396.SZ:2024,002396.SZ,test,0,0.5094037652015686,0.5099827647209167,text_only,17
002396.SZ:2025,002396.SZ,test,0,0.5095596313476562,0.5099827647209167,text_only,17
002402.SZ:2017,002402.SZ,train,0,0.5100116729736328,0.5099827647209167,text_only,17
002402.SZ:2018,002402.SZ,train,0,0.5096572637557983,0.5099827647209167,text_only,17
002402.SZ:2019,002402.SZ,train,0,0.5097816586494446,0.5099827647209167,text_only,17
002402.SZ:2020,002402.SZ,train,0,0.5098723769187927,0.5099827647209167,text_only,17
002402.SZ:2021,002402.SZ,train,0,0.5098701119422913,0.5099827647209167,text_only,17
002402.SZ:2022,002402.SZ,validation,0,0.5095657110214233,0.5099827647209167,text_only,17
002402.SZ:2023,002402.SZ,validation,0,0.5095244646072388,0.5099827647209167,text_only,17
002402.SZ:2024,002402.SZ,test,0,0.5096127986907959,0.5099827647209167,text_only,17
002402.SZ:2025,002402.SZ,test,0,0.509360671043396,0.5099827647209167,text_only,17
002405.SZ:2017,002405.SZ,train,0,0.5092896223068237,0.5099827647209167,text_only,17
002405.SZ:2018,002405.SZ,train,0,0.5094659328460693,0.5099827647209167,text_only,17
002405.SZ:2019,002405.SZ,train,0,0.5090004205703735,0.5099827647209167,text_only,17
002405.SZ:2020,002405.SZ,train,0,0.5092244744300842,0.5099827647209167,text_only,17
002405.SZ:2021,002405.SZ,train,0,0.5095477104187012,0.5099827647209167,text_only,17
002405.SZ:2022,002405.SZ,validation,0,0.5097180008888245,0.5099827647209167,text_only,17
002405.SZ:2023,002405.SZ,validation,0,0.5097683072090149,0.5099827647209167,text_only,17
002405.SZ:2024,002405.SZ,test,0,0.5094415545463562,0.5099827647209167,text_only,17
002405.SZ:2025,002405.SZ,test,0,0.5095298290252686,0.5099827647209167,text_only,17
002410.SZ:2017,002410.SZ,train,0,0.5093390345573425,0.5099827647209167,text_only,17
002410.SZ:2018,002410.SZ,train,0,0.5093985795974731,0.5099827647209167,text_only,17
002410.SZ:2019,002410.SZ,train,0,0.5092629194259644,0.5099827647209167,text_only,17
002410.SZ:2020,002410.SZ,train,0,0.5095568299293518,0.5099827647209167,text_only,17
002410.SZ:2021,002410.SZ,train,0,0.5093218684196472,0.5099827647209167,text_only,17
002410.SZ:2022,002410.SZ,validation,0,0.5091365575790405,0.5099827647209167,text_only,17
002410.SZ:2023,002410.SZ,validation,0,0.5091318488121033,0.5099827647209167,text_only,17
002410.SZ:2025,002410.SZ,test,0,0.5093071460723877,0.5099827647209167,text_only,17
002413.SZ:2017,002413.SZ,train,0,0.5093634724617004,0.5099827647209167,text_only,17
002413.SZ:2018,002413.SZ,train,0,0.5095194578170776,0.5099827647209167,text_only,17
002413.SZ:2020,002413.SZ,train,0,0.5095804333686829,0.5099827647209167,text_only,17
002413.SZ:2021,002413.SZ,train,0,0.5094492435455322,0.5099827647209167,text_only,17
002413.SZ:2022,002413.SZ,validation,0,0.509246826171875,0.5099827647209167,text_only,17
002413.SZ:2023,002413.SZ,validation,0,0.5097457766532898,0.5099827647209167,text_only,17
002413.SZ:2024,002413.SZ,test,0,0.5093684792518616,0.5099827647209167,text_only,17
002413.SZ:2025,002413.SZ,test,0,0.5092834234237671,0.5099827647209167,text_only,17
002418.SZ:2019,002418.SZ,train,1,0.5099422335624695,0.5099827647209167,text_only,17
002418.SZ:2022,002418.SZ,validation,0,0.5102548599243164,0.5099827647209167,text_only,17
002418.SZ:2024,002418.SZ,test,0,0.5097383856773376,0.5099827647209167,text_only,17
002418.SZ:2025,002418.SZ,test,0,0.5097160935401917,0.5099827647209167,text_only,17
002426.SZ:2022,002426.SZ,validation,0,0.5098995566368103,0.5099827647209167,text_only,17
002426.SZ:2023,002426.SZ,validation,0,0.5103402137756348,0.5099827647209167,text_only,17
002426.SZ:2024,002426.SZ,test,0,0.5100302696228027,0.5099827647209167,text_only,17
002426.SZ:2025,002426.SZ,test,0,0.5098288059234619,0.5099827647209167,text_only,17
002429.SZ:2017,002429.SZ,train,0,0.5096049308776855,0.5099827647209167,text_only,17
002429.SZ:2018,002429.SZ,train,0,0.5101145505905151,0.5099827647209167,text_only,17
002429.SZ:2019,002429.SZ,train,0,0.5097532272338867,0.5099827647209167,text_only,17
002429.SZ:2020,002429.SZ,train,0,0.5099322199821472,0.5099827647209167,text_only,17
002429.SZ:2022,002429.SZ,validation,0,0.5098161101341248,0.5099827647209167,text_only,17
002429.SZ:2023,002429.SZ,validation,0,0.5098505020141602,0.5099827647209167,text_only,17
002429.SZ:2024,002429.SZ,test,0,0.5096808075904846,0.5099827647209167,text_only,17
002429.SZ:2025,002429.SZ,test,0,0.5096023678779602,0.5099827647209167,text_only,17
002433.SZ:2017,002433.SZ,train,0,0.5097182989120483,0.5099827647209167,text_only,17
