sample_id,firm_id,split,label,probability,threshold,variant
000823.SZ:2019,000823.SZ,train,0,0.047726681185622906,0.9626639978874088,logistic_regression
000823.SZ:2020,000823.SZ,train,0,0.035854137621491824,0.9626639978874088,logistic_regression
000823.SZ:2021,000823.SZ,train,0,0.03143452010837697,0.9626639978874088,logistic_regression
000823.SZ:2022,000823.SZ,validation,0,0.04080671527099134,0.9626639978874088,logistic_regression
000823.SZ:2023,000823.SZ,validation,0,0.018802476548733245,0.9626639978874088,logistic_regression
000823.SZ:2024,000823.SZ,test,0,0.028742334903284688,0.9626639978874088,logistic_regression
000823.SZ:2025,000823.SZ,test,0,0.03058903751001221,0.9626639978874088,logistic_regression
000830.SZ:2017,000830.SZ,train,0,0.12780328389231707,0.9626639978874088,logistic_regression
000830.SZ:2018,000830.SZ,train,0,0.1195254707590359,0.9626639978874088,logistic_regression
000830.SZ:2019,000830.SZ,train,0,0.06160839700474758,0.9626639978874088,logistic_regression
000830.SZ:2020,000830.SZ,train,0,0.07413787120213608,0.9626639978874088,logistic_regression
000830.SZ:2021,000830.SZ,train,0,0.11769164996155301,0.9626639978874088,logistic_regression
000830.SZ:2022,000830.SZ,validation,0,0.001578712063118031,0.9626639978874088,logistic_regression
000830.SZ:2023,000830.SZ,validation,0,0.017062492048582695,0.9626639978874088,logistic_regression
000830.SZ:2024,000830.SZ,test,0,0.13687361265551048,0.9626639978874088,logistic_regression
000830.SZ:2025,000830.SZ,test,0,0.024824350472452662,0.9626639978874088,logistic_regression
000835.SZ:2018,000835.SZ,train,0,0.00691263204283444,0.9626639978874088,logistic_regression
000835.SZ:2019,000835.SZ,train,0,0.9989514324596989,0.9626639978874088,logistic_regression
000850.SZ:2017,000850.SZ,train,0,0.06363512108876623,0.9626639978874088,logistic_regression
000850.SZ:2018,000850.SZ,train,0,0.05049274433697126,0.9626639978874088,logistic_regression
000850.SZ:2019,000850.SZ,train,0,0.03785032219190007,0.9626639978874088,logistic_regression
000850.SZ:2021,000850.SZ,train,0,0.010487191588268541,0.9626639978874088,logistic_regression
000850.SZ:2022,000850.SZ,validation,0,0.002100071566111109,0.9626639978874088,logistic_regression
000850.SZ:2023,000850.SZ,validation,0,0.10112599513593588,0.9626639978874088,logistic_regression
000850.SZ:2024,000850.SZ,test,0,0.025375823552533455,0.9626639978874088,logistic_regression
000850.SZ:2025,000850.SZ,test,0,0.006287664699452578,0.9626639978874088,logistic_regression
000861.SZ:2017,000861.SZ,train,0,0.0015152031731966486,0.9626639978874088,logistic_regression
000861.SZ:2019,000861.SZ,train,0,0.0026425252263552637,0.9626639978874088,logistic_regression
000861.SZ:2020,000861.SZ,train,0,0.0025711333264111587,0.9626639978874088,logistic_regression
000861.SZ:2021,000861.SZ,train,0,0.01825695257148096,0.9626639978874088,logistic_regression
000861.SZ:2022,000861.SZ,validation,0,0.23469265775979967,0.9626639978874088,logistic_regression
000861.SZ:2023,000861.SZ,validation,0,0.07407459297488073,0.9626639978874088,logistic_regression
000868.SZ:2021,000868.SZ,train,0,0.8274166326288261,0.9626639978874088,logistic_regression
000868.SZ:2022,000868.SZ,validation,0,0.16144276500531846,0.9626639978874088,logistic_regression
000868.SZ:2023,000868.SZ,validation,0,0.7073615297796926,0.9626639978874088,logistic_regression
000883.SZ:2017,000883.SZ,train,0,0.021058212795487207,0.9626639978874088,logistic_regression
000883.SZ:2018,000883.SZ,train,0,0.041676759229239954,0.9626639978874088,logistic_regression
000883.SZ:2019,000883.SZ,train,0,0.04478387621855787,0.9626639978874088,logistic_regression
000883.SZ:2020,000883.SZ,train,0,0.05927135622422375,0.9626639978874088,logistic_regression
000883.SZ:2021,000883.SZ,train,0,0.023036573508352233,0.9626639978874088,logistic_regression
000883.SZ:2022,000883.SZ,validation,0,0.04717718593116268,0.9626639978874088,logistic_regression
000883.SZ:2024,000883.SZ,test,0,0.1114632788809693,0.9626639978874088,logistic_regression
000890.SZ:2017,000890.SZ,train,0,0.0891185571306928,0.9626639978874088,logistic_regression
000890.SZ:2019,000890.SZ,train,1,0.8128024943330412,0.9626639978874088,logistic_regression
000890.SZ:2022,000890.SZ,validation,0,0.17868366495772203,0.9626639978874088,logistic_regression
000890.SZ:2023,000890.SZ,validation,0,0.7876881235643164,0.9626639978874088,logistic_regression
000890.SZ:2024,000890.SZ,test,0,0.44189799834528026,0.9626639978874088,logistic_regression
000890.SZ:2025,000890.SZ,test,0,0.8226120859413764,0.9626639978874088,logistic_regression
000897.SZ:2021,000897.SZ,train,0,0.0012103813391926568,0.9626639978874088,logistic_regression
000897.SZ:2023,000897.SZ,validation,0,0.0012871746557628968,0.9626639978874088,logistic_regression
000897.SZ:2024,000897.SZ,test,0,7.185072093688048e-06,0.9626639978874088,logistic_regression
000903.SZ:2017,000903.SZ,train,0,0.012999771803214885,0.9626639978874088,logistic_regression
000903.SZ:2018,000903.SZ,train,0,0.025697509692124285,0.9626639978874088,logistic_regression
000903.SZ:2019,000903.SZ,train,0,0.15306108011331823,0.9626639978874088,logistic_regression
000903.SZ:2020,000903.SZ,train,0,0.3660161891621971,0.9626639978874088,logistic_regression
000903.SZ:2021,000903.SZ,train,0,0.32113025393654815,0.9626639978874088,logistic_regression
000903.SZ:2022,000903.SZ,validation,0,0.07927008672982541,0.9626639978874088,logistic_regression
000903.SZ:2023,000903.SZ,validation,0,0.35518882774821353,0.9626639978874088,logistic_regression
000903.SZ:2024,000903.SZ,test,0,0.1873326431746337,0.9626639978874088,logistic_regression
000903.SZ:2025,000903.SZ,test,1,0.11846023624104482,0.9626639978874088,logistic_regression
000920.SZ:2017,000920.SZ,train,0,0.0195376588312465,0.9626639978874088,logistic_regression
000920.SZ:2018,000920.SZ,train,0,0.016150517351155493,0.9626639978874088,logistic_regression
000920.SZ:2019,000920.SZ,train,0,0.026041683772873532,0.9626639978874088,logistic_regression
000920.SZ:2020,000920.SZ,train,0,0.007840782309010448,0.9626639978874088,logistic_regression
000920.SZ:2021,000920.SZ,train,0,0.007640985570473804,0.9626639978874088,logistic_regression
000920.SZ:2022,000920.SZ,validation,0,0.005171331176735203,0.9626639978874088,logistic_regression
000920.SZ:2023,000920.SZ,validation,0,0.007967341392232208,0.9626639978874088,logistic_regression
000920.SZ:2024,000920.SZ,test,0,0.0010154938125385312,0.9626639978874088,logistic_regression
000920.SZ:2025,000920.SZ,test,0,0.0018784436896531781,0.9626639978874088,logistic_regression
000925.SZ:2017,000925.SZ,train,0,0.6635948120445367,0.9626639978874088,logistic_regression
000925.SZ:2018,000925.SZ,train,0,0.4670796569952293,0.9626639978874088,logistic_regression
000925.SZ:2019,000925.SZ,train,0,0.5822987376680928,0.9626639978874088,logistic_regression
000925.SZ:2020,000925.SZ,train,0,0.6428546017166997,0.9626639978874088,logistic_regression
000925.SZ:2021,000925.SZ,train,0,0.4013713200298327,0.9626639978874088,logistic_regression
000925.SZ:2022,000925.SZ,validation,0,0.3224681083076835,0.9626639978874088,logistic_regression
000925.SZ:2023,000925.SZ,validation,0,0.3647058372276844,0.9626639978874088,logistic_regression
000925.SZ:2024,000925.SZ,test,0,0.32209889288986593,0.9626639978874088,logistic_regression
000925.SZ:2025,000925.SZ,test,0,0.23673517599528873,0.9626639978874088,logistic_regression
000933.SZ:2018,000933.SZ,train,0,0.125451055552614,0.9626639978874088,logistic_regression
000933.SZ:2019,000933.SZ,train,0,0.12558119661807315,0.9626639978874088,logistic_regression
000933.SZ:2020,000933.SZ,train,0,0.1725700110108989,0.9626639978874088,logistic_regression
000933.SZ:2021,000933.SZ,train,0,0.21171412359746528,0.9626639978874088,logistic_regression
000933.SZ:2022,000933.SZ,validation,0,0.5195060039019554,0.9626639978874088,logistic_regression
000933.SZ:2023,000933.SZ,validation,0,0.05512848174298847,0.9626639978874088,logistic_regression
000933.SZ:2024,000933.SZ,test,0,0.026411407515174932,0.9626639978874088,logistic_regression
000933.SZ:2025,000933.SZ,test,0,0.014505331913797388,0.9626639978874088,logistic_regression
000937.SZ:2017,000937.SZ,train,0,0.22982756768745322,0.9626639978874088,logistic_regression
000937.SZ:2018,000937.SZ,train,0,0.17764515892675622,0.9626639978874088,logistic_regression
000937.SZ:2019,000937.SZ,train,0,0.10597426289340987,0.9626639978874088,logistic_regression
000937.SZ:2020,000937.SZ,train,0,0.06440535254525921,0.9626639978874088,logistic_regression
000937.SZ:2023,000937.SZ,validation,0,0.028813426163177853,0.9626639978874088,logistic_regression
000937.SZ:2024,000937.SZ,test,0,0.0108696638656151,0.9626639978874088,logistic_regression
000982.SZ:2022,000982.SZ,validation,0,3.095354040357306e-05,0.9626639978874088,logistic_regression
000982.SZ:2023,000982.SZ,validation,0,0.017112865347448367,0.9626639978874088,logistic_regression
000989.SZ:2017,000989.SZ,train,0,4.0112052197598817e-07,0.9626639978874088,logistic_regression
000989.SZ:2020,000989.SZ,train,0,0.0006103974451959583,0.9626639978874088,logistic_regression
000989.SZ:2021,000989.SZ,train,0,0.0014798320778476434,0.9626639978874088,logistic_regression
000989.SZ:2022,000989.SZ,validation,0,0.002250938259871074,0.9626639978874088,logistic_regression
000989.SZ:2023,000989.SZ,validation,1,0.0009294801929975833,0.9626639978874088,logistic_regression
000990.SZ:2020,000990.SZ,train,0,0.033933548402473084,0.9626639978874088,logistic_regression
000990.SZ:2021,000990.SZ,train,0,0.044777657821368284,0.9626639978874088,logistic_regression
000990.SZ:2022,000990.SZ,validation,0,0.004051709558400869,0.9626639978874088,logistic_regression
000990.SZ:2023,000990.SZ,validation,0,0.033461790532641256,0.9626639978874088,logistic_regression
000990.SZ:2024,000990.SZ,test,0,0.03963525436967673,0.9626639978874088,logistic_regression
000990.SZ:2025,000990.SZ,test,0,0.0343686545998227,0.9626639978874088,logistic_regression
001201.SZ:2024,001201.SZ,test,0,0.7541393215336134,0.9626639978874088,logistic_regression
001201.SZ:2025,001201.SZ,test,0,0.08422402083177269,0.9626639978874088,logistic_regression
001215.SZ:2025,001215.SZ,test,0,0.0021032931750200675,0.9626639978874088,logistic_regression
001216.SZ:2025,001216.SZ,test,0,1.069838236528426e-05,0.9626639978874088,logistic_regression
001296.SZ:2025,001296.SZ,test,0,0.00039771203893092477,0.9626639978874088,logistic_regression
002002.SZ:2022,002002.SZ,validation,0,0.06780394294010926,0.9626639978874088,logistic_regression
002014.SZ:2017,002014.SZ,train,0,0.0005894419729476628,0.9626639978874088,logistic_regression
002014.SZ:2018,002014.SZ,train,0,0.0011304172365538502,0.9626639978874088,logistic_regression
002014.SZ:2019,002014.SZ,train,0,0.0016090341067543387,0.9626639978874088,logistic_regression
002014.SZ:2020,002014.SZ,train,0,0.000982667611547711,0.9626639978874088,logistic_regression
002014.SZ:2021,002014.SZ,train,0,0.005628058434297606,0.9626639978874088,logistic_regression
002014.SZ:2022,002014.SZ,validation,0,0.0021686788008293354,0.9626639978874088,logistic_regression
002014.SZ:2023,002014.SZ,validation,0,0.006267319527206504,0.9626639978874088,logistic_regression
002014.SZ:2024,002014.SZ,test,0,0.005326316300625029,0.9626639978874088,logistic_regression
002016.SZ:2017,002016.SZ,train,0,0.03217564368917429,0.9626639978874088,logistic_regression
002016.SZ:2018,002016.SZ,train,0,1.812088180791326e-05,0.9626639978874088,logistic_regression
002016.SZ:2019,002016.SZ,train,0,1.894853449897156e-05,0.9626639978874088,logistic_regression
002016.SZ:2020,002016.SZ,train,0,0.002630881622481767,0.9626639978874088,logistic_regression
002016.SZ:2021,002016.SZ,train,0,7.224776538228087e-05,0.9626639978874088,logistic_regression
002016.SZ:2022,002016.SZ,validation,0,1.1229899407165473e-05,0.9626639978874088,logistic_regression
002016.SZ:2023,002016.SZ,validation,0,0.0003466111794698627,0.9626639978874088,logistic_regression
002016.SZ:2024,002016.SZ,test,0,0.0002572772885283521,0.9626639978874088,logistic_regression
002016.SZ:2025,002016.SZ,test,0,0.001165841429569203,0.9626639978874088,logistic_regression
002021.SZ:2017,002021.SZ,train,0,0.042105921757607565,0.9626639978874088,logistic_regression
002021.SZ:2018,002021.SZ,train,1,0.5354575047716905,0.9626639978874088,logistic_regression
002021.SZ:2025,002021.SZ,test,0,0.01913082061082493,0.9626639978874088,logistic_regression
002027.SZ:2019,002027.SZ,train,0,3.3589001397490745e-05,0.9626639978874088,logistic_regression
002027.SZ:2020,002027.SZ,train,0,0.001783326543518484,0.9626639978874088,logistic_regression
002027.SZ:2021,002027.SZ,train,0,3.64008852016817e-05,0.9626639978874088,logistic_regression
002027.SZ:2022,002027.SZ,validation,0,2.3410158751794026e-06,0.9626639978874088,logistic_regression
002027.SZ:2023,002027.SZ,validation,0,0.0034160330356617806,0.9626639978874088,logistic_regression
002027.SZ:2024,002027.SZ,test,0,4.98372449571757e-06,0.9626639978874088,logistic_regression
002027.SZ:2025,002027.SZ,test,0,3.0050764308331976e-06,0.9626639978874088,logistic_regression
002033.SZ:2019,002033.SZ,train,0,7.3417353030877325e-09,0.9626639978874088,logistic_regression
002033.SZ:2020,002033.SZ,train,0,4.245486017978465e-09,0.9626639978874088,logistic_regression
002033.SZ:2021,002033.SZ,train,0,4.5903688800311385e-06,0.9626639978874088,logistic_regression
002033.SZ:2022,002033.SZ,validation,0,0.01880604656738585,0.9626639978874088,logistic_regression
002033.SZ:2023,002033.SZ,validation,0,0.001728322601171569,0.9626639978874088,logistic_regression
002033.SZ:2024,002033.SZ,test,0,2.522972128865751e-06,0.9626639978874088,logistic_regression
002033.SZ:2025,002033.SZ,test,0,5.894909683931612e-05,0.9626639978874088,logistic_regression
002039.SZ:2017,002039.SZ,train,0,6.754045850578304e-05,0.9626639978874088,logistic_regression
002039.SZ:2019,002039.SZ,train,0,0.04012834099814892,0.9626639978874088,logistic_regression
002039.SZ:2020,002039.SZ,train,0,0.034993649096549895,0.9626639978874088,logistic_regression
002039.SZ:2021,002039.SZ,train,0,0.03813638303831966,0.9626639978874088,logistic_regression
002039.SZ:2022,002039.SZ,validation,0,0.038746416500047905,0.9626639978874088,logistic_regression
002039.SZ:2023,002039.SZ,validation,0,0.005402612699961426,0.9626639978874088,logistic_regression
002039.SZ:2024,002039.SZ,test,0,0.02279087018242415,0.9626639978874088,logistic_regression
002040.SZ:2017,002040.SZ,train,0,0.02261282848590663,0.9626639978874088,logistic_regression
002040.SZ:2018,002040.SZ,train,0,0.018463277037201766,0.9626639978874088,logistic_regression
002040.SZ:2019,002040.SZ,train,0,0.029409133527940952,0.9626639978874088,logistic_regression
002040.SZ:2020,002040.SZ,train,0,0.0035587189980371354,0.9626639978874088,logistic_regression
002040.SZ:2021,002040.SZ,train,0,0.0021429985383994567,0.9626639978874088,logistic_regression
002040.SZ:2023,002040.SZ,validation,0,0.014451028962965505,0.9626639978874088,logistic_regression
002040.SZ:2024,002040.SZ,test,0,0.013030626959061946,0.9626639978874088,logistic_regression
002041.SZ:2017,002041.SZ,train,0,6.253732294573785e-06,0.9626639978874088,logistic_regression
002041.SZ:2018,002041.SZ,train,0,0.00015542150048617755,0.9626639978874088,logistic_regression
002041.SZ:2019,002041.SZ,train,0,0.000268678669794773,0.9626639978874088,logistic_regression
002041.SZ:2020,002041.SZ,train,0,0.00021036759265885248,0.9626639978874088,logistic_regression
002041.SZ:2021,002041.SZ,train,0,0.0001912073026773667,0.9626639978874088,logistic_regression
002041.SZ:2022,002041.SZ,validation,0,0.00011598768263201266,0.9626639978874088,logistic_regression
002041.SZ:2024,002041.SZ,test,0,3.245466717051262e-05,0.9626639978874088,logistic_regression
002041.SZ:2025,002041.SZ,test,0,0.00023266057547384136,0.9626639978874088,logistic_regression
002046.SZ:2018,002046.SZ,train,0,0.1465058157220765,0.9626639978874088,logistic_regression
002046.SZ:2019,002046.SZ,train,0,0.0510529018964084,0.9626639978874088,logistic_regression
002046.SZ:2020,002046.SZ,train,0,0.05413843047803256,0.9626639978874088,logistic_regression
002046.SZ:2021,002046.SZ,train,0,0.03325488801001789,0.9626639978874088,logistic_regression
002046.SZ:2022,002046.SZ,validation,0,0.021812311763127232,0.9626639978874088,logistic_regression
002046.SZ:2023,002046.SZ,validation,0,0.028661130155101213,0.9626639978874088,logistic_regression
002046.SZ:2024,002046.SZ,test,0,0.007829770911337514,0.9626639978874088,logistic_regression
002046.SZ:2025,002046.SZ,test,0,0.031166810040757265,0.9626639978874088,logistic_regression
002050.SZ:2017,002050.SZ,train,0,0.0032285541450399065,0.9626639978874088,logistic_regression
002050.SZ:2018,002050.SZ,train,0,0.0015844751010064039,0.9626639978874088,logistic_regression
002050.SZ:2019,002050.SZ,train,0,0.0037722025398040466,0.9626639978874088,logistic_regression
002050.SZ:2020,002050.SZ,train,0,0.002895240148743225,0.9626639978874088,logistic_regression
002050.SZ:2021,002050.SZ,train,0,0.0031138126022815502,0.9626639978874088,logistic_regression
002050.SZ:2022,002050.SZ,validation,0,0.011230274469944955,0.9626639978874088,logistic_regression
002050.SZ:2023,002050.SZ,validation,0,0.010902709641096358,0.9626639978874088,logistic_regression
002050.SZ:2024,002050.SZ,test,0,0.016245785200490765,0.9626639978874088,logistic_regression
002050.SZ:2025,002050.SZ,test,0,0.026565677824875508,0.9626639978874088,logistic_regression
002053.SZ:2018,002053.SZ,train,0,0.011329743117363936,0.9626639978874088,logistic_regression
002053.SZ:2019,002053.SZ,train,0,0.029690804154787497,0.9626639978874088,logistic_regression
002053.SZ:2020,002053.SZ,train,0,0.008953460754404625,0.9626639978874088,logistic_regression
002053.SZ:2021,002053.SZ,train,0,0.044980720428455086,0.9626639978874088,logistic_regression
002053.SZ:2022,002053.SZ,validation,0,0.03788870364720897,0.9626639978874088,logistic_regression
002053.SZ:2023,002053.SZ,validation,0,0.05134717917246081,0.9626639978874088,logistic_regression
002053.SZ:2024,002053.SZ,test,0,0.04375969663074666,0.9626639978874088,logistic_regression
002056.SZ:2020,002056.SZ,train,0,0.015713115781754414,0.9626639978874088,logistic_regression
002056.SZ:2021,002056.SZ,train,0,0.015693590932714316,0.9626639978874088,logistic_regression
002056.SZ:2022,002056.SZ,validation,0,0.022250014071952883,0.9626639978874088,logistic_regression
002056.SZ:2023,002056.SZ,validation,0,0.058105113318201465,0.9626639978874088,logistic_regression
002056.SZ:2024,002056.SZ,test,0,0.1190007283581727,0.9626639978874088,logistic_regression
002056.SZ:2025,002056.SZ,test,0,0.06664064219816403,0.9626639978874088,logistic_regression
002064.SZ:2017,002064.SZ,train,0,0.6083458850110062,0.9626639978874088,logistic_regression
002064.SZ:2018,002064.SZ,train,0,0.007925373123831871,0.9626639978874088,logistic_regression
002064.SZ:2019,002064.SZ,train,0,0.0025408616472160535,0.9626639978874088,logistic_regression
002064.SZ:2020,002064.SZ,train,0,0.0341512872719326,0.9626639978874088,logistic_regression
002064.SZ:2022,002064.SZ,validation,0,3.814196319085118e-05,0.9626639978874088,logistic_regression
002064.SZ:2023,002064.SZ,validation,0,0.0005444797810448176,0.9626639978874088,logistic_regression
002064.SZ:2024,002064.SZ,test,0,0.0018985922842359294,0.9626639978874088,logistic_regression
002064.SZ:2025,002064.SZ,test,0,0.001623179688856634,0.9626639978874088,logistic_regression
002069.SZ:2017,002069.SZ,train,0,0.015067340222587619,0.9626639978874088,logistic_regression
002069.SZ:2018,002069.SZ,train,0,0.7200114214359656,0.9626639978874088,logistic_regression
002069.SZ:2019,002069.SZ,train,0,0.138922867787102,0.9626639978874088,logistic_regression
002069.SZ:2020,002069.SZ,train,0,0.5731486009445289,0.9626639978874088,logistic_regression
002069.SZ:2021,002069.SZ,train,0,0.7040830123379084,0.9626639978874088,logistic_regression
002069.SZ:2022,002069.SZ,validation,1,0.3251966414838673,0.9626639978874088,logistic_regression
002069.SZ:2024,002069.SZ,test,0,0.19761969238730956,0.9626639978874088,logistic_regression
002071.SZ:2017,002071.SZ,train,0,0.4375105413148982,0.9626639978874088,logistic_regression
002092.SZ:2020,002092.SZ,train,0,0.408741620466253,0.9626639978874088,logistic_regression
002092.SZ:2021,002092.SZ,train,0,0.4217410775634925,0.9626639978874088,logistic_regression
002092.SZ:2022,002092.SZ,validation,0,0.07398995271425603,0.9626639978874088,logistic_regression
002092.SZ:2023,002092.SZ,validation,0,0.13675158136244725,0.9626639978874088,logistic_regression
002092.SZ:2024,002092.SZ,test,1,0.4694238253206146,0.9626639978874088,logistic_regression
002102.SZ:2025,002102.SZ,test,1,0.09137278012658975,0.9626639978874088,logistic_regression
002106.SZ:2017,002106.SZ,train,0,0.004523546291623806,0.9626639978874088,logistic_regression
002110.SZ:2019,002110.SZ,train,0,8.53714298132917e-05,0.9626639978874088,logistic_regression
002110.SZ:2020,002110.SZ,train,0,0.00042901072853965906,0.9626639978874088,logistic_regression
002110.SZ:2021,002110.SZ,train,0,0.0285674796457404,0.9626639978874088,logistic_regression
002110.SZ:2022,002110.SZ,validation,0,0.004048677919896696,0.9626639978874088,logistic_regression
002110.SZ:2023,002110.SZ,validation,0,0.040433996600693224,0.9626639978874088,logistic_regression
002110.SZ:2024,002110.SZ,test,0,0.13823780199570482,0.9626639978874088,logistic_regression
002110.SZ:2025,002110.SZ,test,0,0.2579710673935692,0.9626639978874088,logistic_regression
002112.SZ:2017,002112.SZ,train,0,0.5303909596379347,0.9626639978874088,logistic_regression
002112.SZ:2018,002112.SZ,train,0,0.9727549780956642,0.9626639978874088,logistic_regression
002112.SZ:2021,002112.SZ,train,0,0.17955653069645616,0.9626639978874088,logistic_regression
002112.SZ:2022,002112.SZ,validation,0,0.430982779864586,0.9626639978874088,logistic_regression
002112.SZ:2023,002112.SZ,validation,0,0.20603883882927784,0.9626639978874088,logistic_regression
002112.SZ:2024,002112.SZ,test,0,0.05726122488964053,0.9626639978874088,logistic_regression
002112.SZ:2025,002112.SZ,test,0,0.2523261574937059,0.9626639978874088,logistic_regression
002117.SZ:2019,002117.SZ,train,0,0.003200362517641299,0.9626639978874088,logistic_regression
002117.SZ:2020,002117.SZ,train,0,0.002724469596302452,0.9626639978874088,logistic_regression
002117.SZ:2021,002117.SZ,train,0,0.008775081504357867,0.9626639978874088,logistic_regression
002117.SZ:2022,002117.SZ,validation,0,0.0024613302096081376,0.9626639978874088,logistic_regression
002117.SZ:2023,002117.SZ,validation,0,0.00843517077730425,0.9626639978874088,logistic_regression
002117.SZ:2024,002117.SZ,test,0,0.0039685497914478994,0.9626639978874088,logistic_regression
002120.SZ:2017,002120.SZ,train,0,0.006873754848835532,0.9626639978874088,logistic_regression
002120.SZ:2018,002120.SZ,train,0,0.005696371019819234,0.9626639978874088,logistic_regression
002120.SZ:2019,002120.SZ,train,0,0.003399465092607363,0.9626639978874088,logistic_regression
002120.SZ:2020,002120.SZ,train,0,0.015164269827468928,0.9626639978874088,logistic_regression
002120.SZ:2021,002120.SZ,train,0,0.0256598805729685,0.9626639978874088,logistic_regression
002120.SZ:2022,002120.SZ,validation,0,0.07062371599247765,0.9626639978874088,logistic_regression
002120.SZ:2023,002120.SZ,validation,0,0.10079906354481762,0.9626639978874088,logistic_regression
002120.SZ:2024,002120.SZ,test,0,0.02715242203189048,0.9626639978874088,logistic_regression
002120.SZ:2025,002120.SZ,test,0,0.03227712113968299,0.9626639978874088,logistic_regression
002121.SZ:2017,002121.SZ,train,0,0.3153964869529765,0.9626639978874088,logistic_regression
002121.SZ:2018,002121.SZ,train,0,0.3026298084272177,0.9626639978874088,logistic_regression
002121.SZ:2022,002121.SZ,validation,0,0.6704980873974404,0.9626639978874088,logistic_regression
002121.SZ:2023,002121.SZ,validation,0,0.458405395355034,0.9626639978874088,logistic_regression
002121.SZ:2024,002121.SZ,test,0,0.717777832262056,0.9626639978874088,logistic_regression
002121.SZ:2025,002121.SZ,test,0,0.33580148185924374,0.9626639978874088,logistic_regression
002125.SZ:2017,002125.SZ,train,0,0.09903219806266668,0.9626639978874088,logistic_regression
002125.SZ:2018,002125.SZ,train,0,0.07328870268794181,0.9626639978874088,logistic_regression
002125.SZ:2019,002125.SZ,train,0,0.11998157627835614,0.9626639978874088,logistic_regression
002125.SZ:2020,002125.SZ,train,0,0.08880542059965414,0.9626639978874088,logistic_regression
002125.SZ:2021,002125.SZ,train,0,0.06263697808131614,0.9626639978874088,logistic_regression
002125.SZ:2022,002125.SZ,validation,0,0.038386695835714385,0.9626639978874088,logistic_regression
002125.SZ:2023,002125.SZ,validation,0,0.007688765424408131,0.9626639978874088,logistic_regression
002125.SZ:2024,002125.SZ,test,0,0.008577899598532885,0.9626639978874088,logistic_regression
002125.SZ:2025,002125.SZ,test,0,0.007387772248638851,0.9626639978874088,logistic_regression
002140.SZ:2017,002140.SZ,train,0,0.02896423769572358,0.9626639978874088,logistic_regression
002140.SZ:2018,002140.SZ,train,0,0.18052810132117095,0.9626639978874088,logistic_regression
002140.SZ:2019,002140.SZ,train,0,0.006025232374081142,0.9626639978874088,logistic_regression
002140.SZ:2020,002140.SZ,train,0,0.04217690282928455,0.9626639978874088,logistic_regression
002140.SZ:2021,002140.SZ,train,0,0.11581269768854893,0.9626639978874088,logistic_regression
002140.SZ:2022,002140.SZ,validation,0,0.19728941643440845,0.9626639978874088,logistic_regression
002140.SZ:2023,002140.SZ,validation,0,0.11303016121798042,0.9626639978874088,logistic_regression
002140.SZ:2024,002140.SZ,test,0,0.15747632866164163,0.9626639978874088,logistic_regression
002140.SZ:2025,002140.SZ,test,0,0.12614010882086685,0.9626639978874088,logistic_regression
002141.SZ:2017,002141.SZ,train,0,0.00040782008812297065,0.9626639978874088,logistic_regression
002141.SZ:2018,002141.SZ,train,0,0.017948884318219182,0.9626639978874088,logistic_regression
002141.SZ:2019,002141.SZ,train,0,0.1040976798928409,0.9626639978874088,logistic_regression
002141.SZ:2020,002141.SZ,train,0,0.06904785933988049,0.9626639978874088,logistic_regression
002141.SZ:2021,002141.SZ,train,0,0.9926245949266366,0.9626639978874088,logistic_regression
002141.SZ:2022,002141.SZ,validation,0,0.04354266451957732,0.9626639978874088,logistic_regression
002141.SZ:2023,002141.SZ,validation,1,8.444642106231446e-08,0.9626639978874088,logistic_regression
002145.SZ:2017,002145.SZ,train,0,0.12831774423114867,0.9626639978874088,logistic_regression
002145.SZ:2018,002145.SZ,train,0,0.027795484594946355,0.9626639978874088,logistic_regression
002145.SZ:2019,002145.SZ,train,0,0.02040555942146929,0.9626639978874088,logistic_regression
002145.SZ:2020,002145.SZ,train,0,0.015999121593795244,0.9626639978874088,logistic_regression
002154.SZ:2018,002154.SZ,train,0,0.12757626924989784,0.9626639978874088,logistic_regression
002154.SZ:2020,002154.SZ,train,0,0.008286896643843852,0.9626639978874088,logistic_regression
002154.SZ:2021,002154.SZ,train,0,0.00239346558031407,0.9626639978874088,logistic_regression
002154.SZ:2022,002154.SZ,validation,0,0.0018144258257400544,0.9626639978874088,logistic_regression
002154.SZ:2023,002154.SZ,validation,0,0.002124230038240726,0.9626639978874088,logistic_regression
002154.SZ:2024,002154.SZ,test,0,0.003102541501099382,0.9626639978874088,logistic_regression
002154.SZ:2025,002154.SZ,test,0,0.0031774155338251757,0.9626639978874088,logistic_regression
002160.SZ:2022,002160.SZ,validation,0,0.0646928191200947,0.9626639978874088,logistic_regression
002160.SZ:2023,002160.SZ,validation,0,0.1770581885156761,0.9626639978874088,logistic_regression
002160.SZ:2024,002160.SZ,test,0,0.03208758342384584,0.9626639978874088,logistic_regression
002160.SZ:2025,002160.SZ,test,0,0.07830698713647304,0.9626639978874088,logistic_regression
002169.SZ:2020,002169.SZ,train,0,0.226448239289994,0.9626639978874088,logistic_regression
002169.SZ:2021,002169.SZ,train,0,0.08596718260184563,0.9626639978874088,logistic_regression
002169.SZ:2022,002169.SZ,validation,0,0.07445094787364392,0.9626639978874088,logistic_regression
002169.SZ:2023,002169.SZ,validation,0,0.2746151507054172,0.9626639978874088,logistic_regression
002169.SZ:2024,002169.SZ,test,0,0.46998020008941405,0.9626639978874088,logistic_regression
